
> police@0.1.0 dev
> next dev -p 3100

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3100
- Network:       http://100.104.86.32:3100
- Environments: .env.local, .env

✓ Starting...
○ Compiling proxy ...
✓ Ready in 33s
○ Compiling /api/site-settings ...
 GET /api/site-settings 200 in 7.9s (compile: 7.4s, proxy.ts: 12ms, render: 507ms)
 GET /api/site-settings 200 in 102ms (compile: 3ms, proxy.ts: 11ms, render: 88ms)
 GET /api/notifications/rescore 200 in 202ms (compile: 4ms, proxy.ts: 121ms, render: 77ms)
 GET /api/site-settings 200 in 141ms (compile: 1992µs, proxy.ts: 3ms, render: 135ms)
 GET /api/notifications/rescore 200 in 307ms (compile: 8ms, proxy.ts: 123ms, render: 175ms)
 GET / 200 in 328ms (compile: 3ms, proxy.ts: 84ms, render: 241ms)
 GET / 200 in 303ms (compile: 3ms, proxy.ts: 150ms, render: 150ms)
 GET /api/site-settings 200 in 68ms (compile: 3ms, proxy.ts: 5ms, render: 60ms)
 GET /api/site-settings 200 in 78ms (compile: 8ms, proxy.ts: 4ms, render: 66ms)
 GET /api/main-stats 200 in 459ms (compile: 3ms, proxy.ts: 86ms, render: 370ms)
 GET /api/site-settings 200 in 72ms (compile: 7ms, proxy.ts: 10ms, render: 56ms)
 GET /api/site-settings 200 in 84ms (compile: 14ms, proxy.ts: 10ms, render: 60ms)
 GET /api/site-settings 200 in 85ms (compile: 10ms, proxy.ts: 10ms, render: 65ms)
 GET /api/site-settings 200 in 100ms (compile: 17ms, proxy.ts: 10ms, render: 73ms)
 GET /api/exams?active=true 200 in 267ms (compile: 3ms, proxy.ts: 100ms, render: 164ms)
 GET /api/exams?active=true 200 in 279ms (compile: 7ms, proxy.ts: 110ms, render: 163ms)
 GET /api/result 200 in 835ms (compile: 5ms, proxy.ts: 126ms, render: 704ms)
 GET /api/result 200 in 841ms (compile: 11ms, proxy.ts: 112ms, render: 718ms)
 GET /api/site-settings 200 in 62ms (compile: 3ms, proxy.ts: 3ms, render: 56ms)
 GET /api/exam-number/check?examId=1&regionId=4&examNumber=MOCK-1-1772010354212-4-PUBLIC-039&examType=PUBLIC 200 in 206ms (compile: 3ms, proxy.ts: 69ms, render: 133ms)
 GET /api/site-settings 200 in 65ms (compile: 4ms, proxy.ts: 6ms, render: 55ms)
 GET /api/site-settings 200 in 76ms (compile: 8ms, proxy.ts: 6ms, render: 62ms)
 GET /api/result?submissionId=2600 200 in 590ms (compile: 3ms, proxy.ts: 76ms, render: 512ms)
 GET /api/result?submissionId=2600 200 in 627ms (compile: 2ms, proxy.ts: 85ms, render: 540ms)
 GET /api/site-settings 200 in 65ms (compile: 4ms, proxy.ts: 6ms, render: 56ms)
 GET /api/site-settings 200 in 75ms (compile: 7ms, proxy.ts: 6ms, render: 62ms)
 GET /api/analysis/answer-change-impact?submissionId=2600 200 in 292ms (compile: 3ms, proxy.ts: 74ms, render: 215ms)
 GET /api/analysis/answer-change-impact?submissionId=2600 200 in 312ms (compile: 4ms, proxy.ts: 84ms, render: 224ms)
prisma:error Error in PostgreSQL connection: Error { kind: Io, cause: Some(Os { code: 10054, kind: ConnectionReset, message: "현재 연결은 원격 호스트에 의해 강제로 끊겼습니다." }) }
prisma:error 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].submission.count()` invocation in
D:\앱 프로그램\합격예측 프로그램\police\.next\dev\server\chunks\[root-of-the-server]__8983ddca._.js:1945:153

  1942 }
  1943 const oneHourAgo = new Date(Date.now() - 60 * 60 * 1000);
  1944 const [totalParticipants, examTypeStats, recentParticipants, latestSubmission, difficulty, quotas, mySubmissions] = await Promise.all([
→ 1945     __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].submission.count(
Server has closed the connection.
풀서비스 메인 통계 조회 중 오류가 발생했습니다. Error [PrismaClientKnownRequestError]: 
Invalid `__TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].submission.count()` invocation in
D:\앱 프로그램\합격예측 프로그램\police\.next\dev\server\chunks\[root-of-the-server]__8983ddca._.js:1945:153

  1942 }
  1943 const oneHourAgo = new Date(Date.now() - 60 * 60 * 1000);
  1944 const [totalParticipants, examTypeStats, recentParticipants, latestSubmission, difficulty, quotas, mySubmissions] = await Promise.all([
→ 1945     __TURBOPACK__imported__module__$5b$project$5d2f$src$2f$lib$2f$prisma$2e$ts__$5b$app$2d$route$5d$__$28$ecmascript$29$__["prisma"].submission.count(
Server has closed the connection.
    at <unknown> (src\app\api\main-stats\route.ts:467:27)
    at async GET (src\app\api\main-stats\route.ts:466:7)
  465 |     const [totalParticipants, examTypeStats, recentParticipants, latestSubmission, difficulty, quotas, mySubmissions] =
  466 |       await Promise.all([
> 467 |         prisma.submission.count({
      |                           ^
  468 |           where: { examId: activeExam.id },
  469 |         }),
  470 |         prisma.submission.groupBy({ {
  code: 'P1017',
  clientVersion: '5.22.0',
  meta: [Object]
}
 GET /api/main-stats 500 in 19.4s (compile: 2ms, proxy.ts: 77ms, render: 19.3s)
 GET /api/site-settings 200 in 86ms (compile: 4ms, proxy.ts: 6ms, render: 76ms)
 GET /api/site-settings 200 in 86ms (compile: 7ms, proxy.ts: 6ms, render: 73ms)
 GET /api/final-prediction 200 in 662ms (compile: 4ms, proxy.ts: 98ms, render: 559ms)
 GET /api/final-prediction 200 in 662ms (compile: 9ms, proxy.ts: 99ms, render: 554ms)
 GET /api/site-settings 200 in 73ms (compile: 2ms, proxy.ts: 4ms, render: 68ms)
 GET /api/notifications/rescore 200 in 171ms (compile: 3ms, proxy.ts: 81ms, render: 87ms)
 GET /api/site-settings 200 in 78ms (compile: 4ms, proxy.ts: 4ms, render: 70ms)
 POST /api/final-prediction 200 in 564ms (compile: 2ms, proxy.ts: 86ms, render: 475ms)
 GET /api/site-settings 200 in 61ms (compile: 3ms, proxy.ts: 4ms, render: 54ms)
 GET /api/final-prediction?submissionId=2600 200 in 622ms (compile: 6ms, proxy.ts: 67ms, render: 549ms)
 GET /api/site-settings 200 in 123ms (compile: 12ms, proxy.ts: 8ms, render: 103ms)
 GET /api/site-settings 200 in 192ms (compile: 10ms, proxy.ts: 10ms, render: 172ms)
 GET /api/site-settings 200 in 201ms (compile: 7ms, proxy.ts: 8ms, render: 186ms)
 GET /api/site-settings 200 in 201ms (compile: 10ms, proxy.ts: 9ms, render: 182ms)
 GET /api/exams?active=true 200 in 384ms (compile: 3ms, proxy.ts: 146ms, render: 234ms)
 GET /api/exams?active=true 200 in 406ms (compile: 9ms, proxy.ts: 226ms, render: 170ms)
 GET /api/result 200 in 832ms (compile: 13ms, proxy.ts: 226ms, render: 594ms)
 GET /api/result 200 in 861ms (compile: 5ms, proxy.ts: 218ms, render: 637ms)
 GET /api/site-settings 200 in 62ms (compile: 3ms, proxy.ts: 5ms, render: 55ms)
 GET /api/exam-number/check?examId=1&regionId=4&examNumber=MOCK-1-1772010354212-4-PUBLIC-039&examType=PUBLIC 200 in 204ms (compile: 5ms, proxy.ts: 70ms, render: 129ms)
 GET /api/site-settings 200 in 67ms (compile: 4ms, proxy.ts: 6ms, render: 57ms)
 GET /api/site-settings 200 in 68ms (compile: 7ms, proxy.ts: 5ms, render: 55ms)
 GET /api/final-prediction 200 in 604ms (compile: 3ms, proxy.ts: 81ms, render: 519ms)
 GET /api/final-prediction 200 in 644ms (compile: 3ms, proxy.ts: 84ms, render: 556ms)
 GET /api/site-settings 200 in 76ms (compile: 3ms, proxy.ts: 3ms, render: 70ms)
 GET /api/notifications/rescore 200 in 182ms (compile: 2ms, proxy.ts: 84ms, render: 95ms)
 GET /api/site-settings 200 in 147ms (compile: 2ms, proxy.ts: 3ms, render: 142ms)
 GET /api/notifications/rescore 200 in 313ms (compile: 3ms, proxy.ts: 154ms, render: 156ms)
 GET /api/site-settings 200 in 76ms (compile: 3ms, proxy.ts: 4ms, render: 69ms)
 GET /api/notifications/rescore 200 in 165ms (compile: 3ms, proxy.ts: 85ms, render: 78ms)
 GET /api/site-settings 200 in 72ms (compile: 2ms, proxy.ts: 6ms, render: 64ms)
 GET /api/notifications/rescore 200 in 173ms (compile: 2ms, proxy.ts: 80ms, render: 90ms)
 GET /api/site-settings 200 in 74ms (compile: 2ms, proxy.ts: 4ms, render: 68ms)
 GET /api/notifications/rescore 200 in 150ms (compile: 3ms, proxy.ts: 83ms, render: 63ms)
 GET /api/site-settings 200 in 155ms (compile: 4ms, proxy.ts: 4ms, render: 147ms)
 GET /api/notifications/rescore 200 in 326ms (compile: 3ms, proxy.ts: 165ms, render: 158ms)
 GET /api/site-settings 200 in 88ms (compile: 3ms, proxy.ts: 4ms, render: 81ms)
 GET /api/notifications/rescore 200 in 190ms (compile: 3ms, proxy.ts: 98ms, render: 90ms)
 GET /api/site-settings 200 in 69ms (compile: 3ms, proxy.ts: 4ms, render: 62ms)
 GET /api/notifications/rescore 200 in 149ms (compile: 3ms, proxy.ts: 78ms, render: 68ms)
 GET /api/site-settings 200 in 150ms (compile: 2ms, proxy.ts: 5ms, render: 143ms)
 GET /api/notifications/rescore 200 in 294ms (compile: 2ms, proxy.ts: 159ms, render: 133ms)
 GET /api/site-settings 200 in 68ms (compile: 4ms, proxy.ts: 4ms, render: 60ms)
 GET /api/notifications/rescore 200 in 209ms (compile: 3ms, proxy.ts: 78ms, render: 128ms)
 GET /api/site-settings 200 in 75ms (compile: 4ms, proxy.ts: 3ms, render: 68ms)
 GET /api/notifications/rescore 200 in 169ms (compile: 2ms, proxy.ts: 84ms, render: 83ms)
 GET /api/site-settings 200 in 168ms (compile: 3ms, proxy.ts: 3ms, render: 162ms)
 GET /api/notifications/rescore 200 in 337ms (compile: 3ms, proxy.ts: 176ms, render: 157ms)
 GET /api/site-settings 200 in 73ms (compile: 4ms, proxy.ts: 3ms, render: 66ms)
 GET /api/notifications/rescore 200 in 186ms (compile: 2ms, proxy.ts: 84ms, render: 100ms)
 GET /api/site-settings 200 in 80ms (compile: 4ms, proxy.ts: 4ms, render: 73ms)
 GET /api/notifications/rescore 200 in 178ms (compile: 3ms, proxy.ts: 90ms, render: 85ms)
 GET /api/site-settings 200 in 164ms (compile: 4ms, proxy.ts: 3ms, render: 157ms)
 GET /api/notifications/rescore 200 in 308ms (compile: 2ms, proxy.ts: 173ms, render: 132ms)
 GET /api/site-settings 200 in 71ms (compile: 3ms, proxy.ts: 4ms, render: 64ms)
 GET /api/notifications/rescore 200 in 171ms (compile: 3ms, proxy.ts: 79ms, render: 89ms)
 GET /api/site-settings 200 in 82ms (compile: 3ms, proxy.ts: 5ms, render: 75ms)
 GET /api/notifications/rescore 200 in 164ms (compile: 2ms, proxy.ts: 90ms, render: 72ms)
 GET /api/site-settings 200 in 210ms (compile: 3ms, proxy.ts: 5ms, render: 202ms)
 GET /api/notifications/rescore 200 in 386ms (compile: 3ms, proxy.ts: 220ms, render: 163ms)
 GET /api/site-settings 200 in 83ms (compile: 4ms, proxy.ts: 4ms, render: 75ms)
 GET /api/notifications/rescore 200 in 233ms (compile: 4ms, proxy.ts: 94ms, render: 135ms)
 GET /api/site-settings 200 in 74ms (compile: 5ms, proxy.ts: 4ms, render: 65ms)
 GET /api/notifications/rescore 200 in 171ms (compile: 3ms, proxy.ts: 85ms, render: 82ms)
 GET /api/site-settings 200 in 164ms (compile: 3ms, proxy.ts: 5ms, render: 157ms)
 GET /api/notifications/rescore 200 in 348ms (compile: 3ms, proxy.ts: 174ms, render: 171ms)
 GET /api/site-settings 200 in 70ms (compile: 4ms, proxy.ts: 4ms, render: 62ms)
 GET /api/notifications/rescore 200 in 152ms (compile: 2ms, proxy.ts: 79ms, render: 71ms)
 GET /api/site-settings 200 in 77ms (compile: 4ms, proxy.ts: 4ms, render: 69ms)
 GET /api/notifications/rescore 200 in 174ms (compile: 3ms, proxy.ts: 86ms, render: 85ms)
 GET /api/site-settings 200 in 159ms (compile: 4ms, proxy.ts: 4ms, render: 151ms)
 GET /api/notifications/rescore 200 in 331ms (compile: 3ms, proxy.ts: 168ms, render: 161ms)
 GET /api/site-settings 200 in 77ms (compile: 3ms, proxy.ts: 3ms, render: 71ms)
 GET /api/notifications/rescore 200 in 161ms (compile: 2ms, proxy.ts: 87ms, render: 72ms)
 GET /api/site-settings 200 in 78ms (compile: 4ms, proxy.ts: 4ms, render: 71ms)
 GET /api/notifications/rescore 200 in 167ms (compile: 3ms, proxy.ts: 88ms, render: 77ms)
 GET /api/site-settings 200 in 153ms (compile: 3ms, proxy.ts: 3ms, render: 146ms)
 GET /api/notifications/rescore 200 in 300ms (compile: 3ms, proxy.ts: 162ms, render: 136ms)
 GET /api/site-settings 200 in 70ms (compile: 4ms, proxy.ts: 3ms, render: 63ms)
 GET /api/notifications/rescore 200 in 149ms (compile: 2ms, proxy.ts: 80ms, render: 67ms)
 GET /api/site-settings 200 in 72ms (compile: 4ms, proxy.ts: 3ms, render: 64ms)
 GET /api/notifications/rescore 200 in 177ms (compile: 3ms, proxy.ts: 82ms, render: 92ms)
 GET /api/site-settings 200 in 179ms (compile: 4ms, proxy.ts: 3ms, render: 172ms)
 GET /api/notifications/rescore 200 in 346ms (compile: 3ms, proxy.ts: 188ms, render: 155ms)
 GET /api/site-settings 200 in 77ms (compile: 4ms, proxy.ts: 3ms, render: 70ms)
 GET /api/notifications/rescore 200 in 208ms (compile: 3ms, proxy.ts: 87ms, render: 119ms)
 GET /api/site-settings 200 in 73ms (compile: 4ms, proxy.ts: 4ms, render: 65ms)
 GET /api/notifications/rescore 200 in 184ms (compile: 3ms, proxy.ts: 83ms, render: 98ms)
 GET /api/site-settings 200 in 160ms (compile: 3ms, proxy.ts: 4ms, render: 153ms)
 GET /api/notifications/rescore 200 in 322ms (compile: 3ms, proxy.ts: 169ms, render: 150ms)
 GET /api/site-settings 200 in 74ms (compile: 4ms, proxy.ts: 4ms, render: 66ms)
 GET /api/notifications/rescore 200 in 179ms (compile: 3ms, proxy.ts: 84ms, render: 92ms)
 GET /api/site-settings 200 in 72ms (compile: 3ms, proxy.ts: 3ms, render: 65ms)
 GET /api/notifications/rescore 200 in 179ms (compile: 2ms, proxy.ts: 82ms, render: 95ms)
 GET /api/site-settings 200 in 153ms (compile: 4ms, proxy.ts: 3ms, render: 146ms)
 GET /api/notifications/rescore 200 in 320ms (compile: 2ms, proxy.ts: 162ms, render: 156ms)
 GET /api/site-settings 200 in 71ms (compile: 4ms, proxy.ts: 4ms, render: 63ms)
 GET /api/notifications/rescore 200 in 177ms (compile: 3ms, proxy.ts: 80ms, render: 94ms)
 GET /api/site-settings 200 in 166ms (compile: 4ms, proxy.ts: 4ms, render: 158ms)
 GET /api/notifications/rescore 200 in 555ms (compile: 3ms, proxy.ts: 175ms, render: 378ms)
 GET /api/site-settings 200 in 147ms (compile: 4ms, proxy.ts: 3ms, render: 140ms)
 GET /api/notifications/rescore 200 in 323ms (compile: 4ms, proxy.ts: 157ms, render: 162ms)
 GET /api/site-settings 200 in 73ms (compile: 3ms, proxy.ts: 4ms, render: 66ms)
 GET /api/notifications/rescore 200 in 160ms (compile: 2ms, proxy.ts: 82ms, render: 76ms)
 GET /api/site-settings 200 in 67ms (compile: 2ms, proxy.ts: 5ms, render: 60ms)
 GET /api/notifications/rescore 200 in 146ms (compile: 2ms, proxy.ts: 76ms, render: 67ms)
 GET /api/site-settings 200 in 184ms (compile: 4ms, proxy.ts: 3ms, render: 177ms)
 GET /api/notifications/rescore 200 in 358ms (compile: 2ms, proxy.ts: 193ms, render: 163ms)
 GET /api/site-settings 200 in 78ms (compile: 4ms, proxy.ts: 3ms, render: 71ms)
 GET /api/notifications/rescore 200 in 194ms (compile: 3ms, proxy.ts: 88ms, render: 103ms)
 GET /api/site-settings 200 in 89ms (compile: 4ms, proxy.ts: 4ms, render: 80ms)
 GET /api/notifications/rescore 200 in 201ms (compile: 3ms, proxy.ts: 98ms, render: 100ms)
 GET /api/site-settings 200 in 154ms (compile: 3ms, proxy.ts: 4ms, render: 147ms)
 GET /api/notifications/rescore 200 in 328ms (compile: 3ms, proxy.ts: 164ms, render: 161ms)
 GET /api/site-settings 200 in 73ms (compile: 4ms, proxy.ts: 4ms, render: 66ms)
 GET /api/notifications/rescore 200 in 178ms (compile: 2ms, proxy.ts: 82ms, render: 94ms)
 GET /api/site-settings 200 in 71ms (compile: 4ms, proxy.ts: 3ms, render: 64ms)
 GET /api/notifications/rescore 200 in 180ms (compile: 3ms, proxy.ts: 80ms, render: 97ms)
 GET /api/site-settings 200 in 163ms (compile: 4ms, proxy.ts: 4ms, render: 155ms)
 GET /api/notifications/rescore 200 in 325ms (compile: 2ms, proxy.ts: 173ms, render: 150ms)
 GET /api/site-settings 200 in 76ms (compile: 4ms, proxy.ts: 4ms, render: 68ms)
 GET /api/notifications/rescore 200 in 185ms (compile: 3ms, proxy.ts: 87ms, render: 95ms)
 GET /api/site-settings 200 in 137ms (compile: 4ms, proxy.ts: 4ms, render: 129ms)
 GET /api/notifications/rescore 200 in 298ms (compile: 4ms, proxy.ts: 147ms, render: 146ms)
 GET /api/site-settings 200 in 169ms (compile: 2ms, proxy.ts: 5ms, render: 162ms)
 GET /api/notifications/rescore 200 in 307ms (compile: 3ms, proxy.ts: 178ms, render: 125ms)
 GET /api/site-settings 200 in 65ms (compile: 2ms, proxy.ts: 4ms, render: 59ms)
 GET /api/notifications/rescore 200 in 144ms (compile: 2ms, proxy.ts: 75ms, render: 67ms)
 GET /api/site-settings 200 in 81ms (compile: 4ms, proxy.ts: 3ms, render: 74ms)
 GET /api/notifications/rescore 200 in 179ms (compile: 3ms, proxy.ts: 90ms, render: 86ms)
^C^C
